Student_ID,Age,Nationality,Province,Program_Level,Department,Year_of_Study,GPA,Attendance_Rate,Mental_Health_Score,Stress_Level,Sleep_Hours,Study_Hours,Monthly_Expenses,Commute_Time,Transport_Mode,Library_Usage,Canteen_Quality_Rating,Lab_Equipment_Access,Faculty_Satisfaction,Gender_Femle,Gender_Male,Scholarship_Status_Yes,Part_Time_Job_Yes,Hostel_Resident_Yes,Internet_Access_Yes
PSY0001,23,0,6,0,5,1,3.18,92.5,5,6,8,2,0.7430120817192555,45.0,1,3,3,1,5.0,False,False,True,True,False,False
ELE0002,20,2,7,2,3,4,2.78,68.1,9,5,4,1,0.18257232060923162,13.0,0,4,3,1,4.0,False,False,True,False,False,False
ELE0003,24,1,3,2,3,3,3.79,73.4,7,4,4,2,-0.0524483274648636,15.0,3,5,2,0,5.0,False,False,True,False,False,True
MAT0004,19,0,6,1,4,4,3.08,83.1,6,10,8,2,1.215587914268245,58.0,2,3,3,2,3.0,False,False,True,True,True,False
BIO0005,22,2,7,0,0,2,3.27,94.6,6,10,4,2,1.5844781667845453,17.0,2,1,4,1,2.0,False,True,False,False,False,True
COM0006,22,3,9,0,2,2,3.29,82.8,1,9,7,1,-0.28401278953786924,32.0,0,6,1,0,5.0,False,False,True,True,False,True
COM0007,22,3,0,1,2,4,2.67,93.3,8,4,8,5,-0.0964570958787383,48.0,1,6,3,0,5.0,False,True,True,True,True,True
MAT0008,28,2,7,0,4,3,3.07,92.0,8,10,4,5,-1.327473745333509,54.0,1,4,2,1,4.0,False,True,True,True,False,False
COM0009,27,2,2,0,2,2,3.1,94.6,9,7,6,2,-1.0834670136565807,27.0,2,6,4,0,4.0,False,False,False,True,False,True
BUS0010,26,0,4,1,1,3,3.55,94.8,9,1,7,3,-1.277935079317891,38.0,3,2,2,0,3.0,False,True,True,True,False,False
COM0011,22,2,7,0,2,1,2.87,97.3,8,1,5,5,1.224958018537866,14.0,1,7,4,2,2.0,False,True,True,False,True,True
PSY0012,20,3,0,2,5,1,2.72,79.6,5,5,4,2,-1.6793902843777915,37.0,3,6,4,0,2.0,False,True,True,False,True,True
PSY0013,23,2,8,1,2,1,2.55,80.6,7,10,8,2,0.17781046434106368,34.0,2,3,5,1,3.0,False,False,False,False,True,True
BIO0014,26,0,4,1,0,4,2.73,67.5,6,5,7,1,0.9312590125786043,29.0,0,0,5,0,2.0,False,False,True,False,False,False
COM0015,18,0,4,0,2,2,3.19,82.9,3,4,8,4,0.40154090481159943,11.0,3,7,5,0,4.0,False,True,True,True,True,False
MAT0016,19,3,5,0,4,2,3.77,73.4,2,9,6,1,1.6027575505236418,45.0,3,6,5,0,2.0,False,False,False,True,False,False
BUS0017,28,1,3,1,1,3,3.55,90.1,2,5,6,3,-0.5206463244124729,7.0,3,4,2,0,1.0,False,False,True,False,False,True
